target,pred_rel_err,actual_sum_rel_err,actual_l2_rel_err
fp32,None,1.8756e-08,5.81057e-07
posit_8_0,2.3367625560489977,1.0,1.0
posit_8_1,1.1962046537666629,1.0,1.0
posit_8_2,0.6607112678479138,0.999537,0.999627
posit_16_0,0.2743677640495849,1.0,1.0
posit_16_1,0.09982874366881887,0.99841,0.998579
posit_16_2,0.01021792137040433,0.964758,0.964659
posit_32_0,0.0014360863121019847,0.99354,0.994349
posit_32_1,3.6603375742859906e-06,0.00142371,0.0130191
posit_32_2,1.681216150695651e-07,5.74944e-09,5.94688e-06
