app,family,entity_id,format,actual_whole_app_rel_err,y_true,y_pred,y_score
ema_recurrence_v02,ema_recurrence,%24,posit_8_0,0.00421963,0,0,0.0
ema_recurrence_v02,ema_recurrence,%24,posit_8_1,0.00421963,0,0,0.0
ema_recurrence_v02,ema_recurrence,%24,posit_8_2,0.00421963,0,0,0.0
ema_recurrence_v02,ema_recurrence,%24,posit_16_0,0.000148866,1,1,0.924206155580468
ema_recurrence_v02,ema_recurrence,%24,posit_16_1,5.97134e-05,1,1,0.8575914968111882
ema_recurrence_v02,ema_recurrence,%24,posit_16_2,0.000416325,1,1,0.6527046528362629
ema_recurrence_v02,ema_recurrence,%24,posit_32_0,1.27408e-09,1,1,1.0
ema_recurrence_v02,ema_recurrence,%24,posit_32_1,1.27408e-09,1,1,1.0
ema_recurrence_v02,ema_recurrence,%24,posit_32_2,1.27408e-09,1,1,1.0
ema_recurrence_v05,ema_recurrence,%24,posit_8_0,0.027429,0,0,0.0
ema_recurrence_v05,ema_recurrence,%24,posit_8_1,0.0148567,0,0,0.0
ema_recurrence_v05,ema_recurrence,%24,posit_8_2,0.0148567,0,0,0.0
ema_recurrence_v05,ema_recurrence,%24,posit_16_0,0.000155831,1,1,0.924206155580468
ema_recurrence_v05,ema_recurrence,%24,posit_16_1,9.34713e-06,1,1,0.8575914968111882
ema_recurrence_v05,ema_recurrence,%24,posit_16_2,0.00032101,1,1,0.6527046528362629
ema_recurrence_v05,ema_recurrence,%24,posit_32_0,1.11888e-09,1,1,1.0
ema_recurrence_v05,ema_recurrence,%24,posit_32_1,1.40155e-09,1,1,1.0
ema_recurrence_v05,ema_recurrence,%24,posit_32_2,1.40155e-09,1,1,1.0
ema_recurrence_v11,ema_recurrence,%24,posit_8_0,0.0258608,0,0,0.0
ema_recurrence_v11,ema_recurrence,%24,posit_8_1,0.182883,0,0,0.0
ema_recurrence_v11,ema_recurrence,%24,posit_8_2,0.113302,0,0,0.0
ema_recurrence_v11,ema_recurrence,%24,posit_16_0,3.95974e-05,1,1,0.924206155580468
ema_recurrence_v11,ema_recurrence,%24,posit_16_1,0.000368106,1,1,0.8575914968111882
ema_recurrence_v11,ema_recurrence,%24,posit_16_2,0.000232205,1,1,0.6527046528362629
ema_recurrence_v11,ema_recurrence,%24,posit_32_0,1.67079e-09,1,1,1.0
ema_recurrence_v11,ema_recurrence,%24,posit_32_1,7.89185e-09,1,1,1.0
ema_recurrence_v11,ema_recurrence,%24,posit_32_2,9.96553e-09,1,1,1.0
ema_recurrence_v16,ema_recurrence,%24,posit_8_0,0.0228237,0,0,0.0
ema_recurrence_v16,ema_recurrence,%24,posit_8_1,0.101502,0,0,0.0
ema_recurrence_v16,ema_recurrence,%24,posit_8_2,0.0228237,0,0,0.0
ema_recurrence_v16,ema_recurrence,%24,posit_16_0,3.78135e-06,1,1,0.924206155580468
ema_recurrence_v16,ema_recurrence,%24,posit_16_1,0.000380392,1,1,0.8575914968111882
ema_recurrence_v16,ema_recurrence,%24,posit_16_2,0.00100263,0,1,0.6527046528362629
ema_recurrence_v16,ema_recurrence,%24,posit_32_0,3.46948e-10,1,1,1.0
ema_recurrence_v16,ema_recurrence,%24,posit_32_1,8.25457e-10,1,1,1.0
ema_recurrence_v16,ema_recurrence,%24,posit_32_2,1.25495e-08,1,1,1.0
ema_recurrence_v19,ema_recurrence,%24,posit_8_0,0.00956994,0,0,0.0
ema_recurrence_v19,ema_recurrence,%24,posit_8_1,0.00956994,0,0,0.0
ema_recurrence_v19,ema_recurrence,%24,posit_8_2,0.0486907,0,0,0.0
ema_recurrence_v19,ema_recurrence,%24,posit_16_0,0.000329808,1,1,0.924206155580468
ema_recurrence_v19,ema_recurrence,%24,posit_16_1,0.000466724,1,1,0.8575914968111882
ema_recurrence_v19,ema_recurrence,%24,posit_16_2,0.000466724,1,1,0.6527046528362629
ema_recurrence_v19,ema_recurrence,%24,posit_32_0,2.59858e-09,1,1,1.0
ema_recurrence_v19,ema_recurrence,%24,posit_32_1,6.07118e-09,1,1,1.0
ema_recurrence_v19,ema_recurrence,%24,posit_32_2,7.81923e-09,1,1,1.0
