model,ablation,excluded_groups,accuracy,f1,roc_auc,numeric_columns,categorical_columns
rf,all,,0.9452991452991453,0.9529411764705882,0.9910904861261002,"use_count,is_loop_carried,is_output_related,fanout,reduction_depth,distance_to_output,same_loop_neighbor_count,num_arith_users,format_n,format_es","family,role,def_opcode,function,bb,format"
xgb,all,,0.9452991452991453,0.9529411764705882,0.9900352543348443,"use_count,is_loop_carried,is_output_related,fanout,reduction_depth,distance_to_output,same_loop_neighbor_count,num_arith_users,format_n,format_es","family,role,def_opcode,function,bb,format"
rf,no_role,role,0.9452991452991453,0.9529411764705882,0.9910904861261003,"use_count,is_loop_carried,is_output_related,fanout,reduction_depth,distance_to_output,same_loop_neighbor_count,num_arith_users,format_n,format_es","family,def_opcode,function,bb,format"
xgb,no_role,role,0.9452991452991453,0.9529411764705882,0.9897234813056095,"use_count,is_loop_carried,is_output_related,fanout,reduction_depth,distance_to_output,same_loop_neighbor_count,num_arith_users,format_n,format_es","family,def_opcode,function,bb,format"
rf,no_graph,graph,0.9452991452991453,0.9529411764705882,0.9916300932920834,"use_count,is_loop_carried,is_output_related,format_n,format_es","family,role,def_opcode,function,bb,format"
xgb,no_graph,graph,0.947008547008547,0.9547445255474453,0.9901311844976857,"use_count,is_loop_carried,is_output_related,format_n,format_es","family,role,def_opcode,function,bb,format"
rf,no_format,format,0.6461538461538462,0.7112970711297071,0.6626375998273257,"use_count,is_loop_carried,is_output_related,fanout,reduction_depth,distance_to_output,same_loop_neighbor_count,num_arith_users","family,role,def_opcode,function,bb"
xgb,no_format,format,0.6461538461538462,0.7112970711297071,0.6626375998273257,"use_count,is_loop_carried,is_output_related,fanout,reduction_depth,distance_to_output,same_loop_neighbor_count,num_arith_users","family,role,def_opcode,function,bb"
rf,no_context,context,0.935042735042735,0.9424242424242424,0.9841715231311605,"use_count,is_loop_carried,is_output_related,fanout,reduction_depth,distance_to_output,same_loop_neighbor_count,num_arith_users,format_n,format_es","role,def_opcode,format"
xgb,no_context,context,0.935042735042735,0.9424242424242424,0.984663165215723,"use_count,is_loop_carried,is_output_related,fanout,reduction_depth,distance_to_output,same_loop_neighbor_count,num_arith_users,format_n,format_es","role,def_opcode,format"
rf,no_local,local,0.9452991452991453,0.9529411764705882,0.991138451207521,"fanout,reduction_depth,distance_to_output,same_loop_neighbor_count,num_arith_users,format_n,format_es","family,role,def_opcode,function,bb,format"
xgb,no_local,local,0.9452991452991453,0.9529411764705882,0.9897834376573854,"fanout,reduction_depth,distance_to_output,same_loop_neighbor_count,num_arith_users,format_n,format_es","family,role,def_opcode,function,bb,format"
rf,no_opcode,opcode,0.9452991452991453,0.9529411764705882,0.9911504424778761,"use_count,is_loop_carried,is_output_related,fanout,reduction_depth,distance_to_output,same_loop_neighbor_count,num_arith_users,format_n,format_es","family,role,function,bb,format"
xgb,no_opcode,opcode,0.9452991452991453,0.9529411764705882,0.9899752979830684,"use_count,is_loop_carried,is_output_related,fanout,reduction_depth,distance_to_output,same_loop_neighbor_count,num_arith_users,format_n,format_es","family,role,function,bb,format"
