vectorized_feature,base_feature,feature_group,importance
format_n,format_n,format,0.40743940073107116
format=posit_8_2,format,format,0.08468831884058874
format=posit_8_1,format,format,0.05903139280003282
format=posit_8_0,format,format,0.05339293101801232
format=posit_32_2,format,format,0.04688896800866452
format=posit_32_0,format,format,0.045438088365672466
format=posit_32_1,format,format,0.0443059318333767
family=two_stage_reduce,family,context,0.030149715607583272
format_es,format_es,format,0.027756664865443457
distance_to_output,distance_to_output,graph,0.0224399769398013
same_loop_neighbor_count,same_loop_neighbor_count,graph,0.0183723136484267
role=accumulator,role,role,0.015645520090946222
format=posit_16_0,format,format,0.014332245090485507
format=posit_16_2,format,format,0.013433868155560252
format=posit_16_1,format,format,0.013288350708836966
family=sum_reduce,family,context,0.013156987535483623
reduction_depth,reduction_depth,graph,0.011413175307354008
family=stencil1d_like,family,context,0.00901068675806529
use_count,use_count,local,0.008773516980585538
fanout,fanout,graph,0.007572953561412889
role=reduction_intermediate,role,role,0.007392402222864642
family=weighted_sum,family,context,0.0070965769932703
is_loop_carried,is_loop_carried,local,0.006911333910041614
def_opcode=fadd,def_opcode,opcode,0.006677616957744074
family=prefix_recurrence,family,context,0.005791924825557289
family=dot_product,family,context,0.004923262969605287
def_opcode=phi,def_opcode,opcode,0.004174472427354446
family=ema_recurrence,family,context,0.003310461897497159
num_arith_users,num_arith_users,graph,0.002650696954738453
role=loop_carried_state,role,role,0.002393176495553658
def_opcode=fmuladd,def_opcode,opcode,0.0021470674983693665
bb=entry,bb,context,0.0
function=main,function,context,0.0
is_output_related,is_output_related,local,0.0
