vectorized_feature,base_feature,feature_group,importance
format_n,format_n,format,0.16395969688892365
format=posit_32_2,format,format,0.1384388506412506
format=posit_32_1,format,format,0.12799525260925293
format=posit_32_0,format,format,0.09506507217884064
format=posit_8_2,format,format,0.08956874161958694
format=posit_8_1,format,format,0.06611061096191406
distance_to_output,distance_to_output,graph,0.0655585303902626
role=accumulator,role,role,0.06355736404657364
format=posit_8_0,format,format,0.0619954951107502
def_opcode=fadd,def_opcode,opcode,0.017470329999923706
family=two_stage_reduce,family,context,0.015414003282785416
family=sum_reduce,family,context,0.014358130283653736
reduction_depth,reduction_depth,graph,0.011358048766851425
same_loop_neighbor_count,same_loop_neighbor_count,graph,0.011250989511609077
def_opcode=phi,def_opcode,opcode,0.009388466365635395
fanout,fanout,graph,0.006981672719120979
family=prefix_recurrence,family,context,0.005960122682154179
family=dot_product,family,context,0.00521748885512352
format=posit_16_2,format,format,0.0042458949610590935
format_es,format_es,format,0.00417878245934844
family=stencil1d_like,family,context,0.00356978434138
is_loop_carried,is_loop_carried,local,0.0033580397721379995
format=posit_16_0,format,format,0.0029271116945892572
format=posit_16_1,format,format,0.0027289087884128094
family=weighted_sum,family,context,0.002211150713264942
def_opcode=fmuladd,def_opcode,opcode,0.0019974771421402693
family=ema_recurrence,family,context,0.0016538553172722459
role=loop_carried_state,role,role,0.0013555304612964392
num_arith_users,num_arith_users,graph,0.0012208627304062247
use_count,use_count,local,0.0009037095005623996
bb=entry,bb,context,0.0
function=main,function,context,0.0
is_output_related,is_output_related,local,0.0
role=reduction_intermediate,role,role,0.0
